headlines,virality probability,actual virality
"Amitabh Bachchan has a crisis at home in Covid-19 times, says ‘Breaking news, a bat just entered my home’",3.4565960685839467,No
Hungry monkeys on Mumbai-Ahmedabad highway get aid from NGO members,4.066790464728689,Yes
"PGIMER, GMCH staff testing positive for Covid-19 a worrying trend for Chandigarh",1.4103170461306578,No
Pakistan’s Umar Akmal banned for three years: PCB,1.9178158380759383,No
Aashiqui 2 turns seven: 5 lesser known facts of the Shraddha Kapoor-Aditya Roy Kapur starrer,13.425286708799025,No
Arjun Kapoor on dumb image of actors: ‘That one question to Alia Bhatt on Koffee destroyed the combined IQ of film fraternity’,10.337861245231297,No
Rajasthan man beaten to death on suspicion of theft; eight arrested,2.2559749947216288,No
"Civil aviation ministry HQ reopens; ‘is sanitized and safe,’ tweets Hardeep Singh Puri  ",82.77477885535787,No
"4 health workers, 2 cops among 12 new cases in Kalyan-Dombivli",3.7407421690040965,No
This viral grooming hack is all you need to give your pooch the best paw-dicure,95.57134346626634,Yes
"11-month-old, Chandigarh’s youngest patient, checkmates Covid",3.5568254863852107,No
31 ISKCON members in Bangladesh tested Covid-19 positive,2.318519768809085,No
Kanika Kapoor gets police notice to record statement a day after claiming no wrongdoing in Instagram post,13.90494258161774,No
"News updates from Hindustan Times: Madhya Pradesh Covid-19 cases reach 2,096, Indore has half of them and all the latest news",4.162163409970405,No
"East Bengal prematurely terminate contracts of players, citing COVID-19 pandemic",1.9694177063783156,No
"After Hina Khan, Rashami Desai grooves to Jacqueline Fernandez’s Genda Phool, gets praise from Shefali Bagga. Watch",88.9085398656563,No
"Mumbai police team enforcing lockdown attacked by mob, 4 detained",14.968392728810976,No
"Bangladeshi man swims across river to seek Covid-19 treatment in Assam, sparks panic",10.333439165145442,No
Amritsar COVID-19 facility deploys ‘Carebot’ to assist patients,1.7058633446758615,Yes
South Korea mulls reopening schools,3.7128882135588652,No
"Doctor treating COVID-19 patients gets unique thanks from people, video will leave you misty-eyed",63.96538544281608,Yes
"Former governor, veteran Congress leader Devanand Konwar dies at 86",4.10743844362801,No
Tim Paine reveals how CA is planning to ensure India tours Australia,4.79027619180524,No
More rain likely in region today,3.2176709400842864,No
BCECEB Polytechnic diploma admission: DECE (LE) 2020 registration deadline extended ,35.36045219802394,No
"Earthquake hits Delhi-NCR, Twitter share videos of what they felt",4.697201124155894,Yes
Indian firm ready to begin   producing possible vaccine,3.070710862921234,No
Health secy given 3-month extension in bureaucratic reshuffle,3.1815594734726207,No
Najafgarh police prepares and distributes food for thousands. Watch,86.75030110433414,Yes
Moto Edge+ with Snapdragon 865 SoC to launch in India soon,2.4929099065414095,No
Kriti Sanon says star kids get their second movies before first one is out: ‘It took me 3 years to get my Vogue cover’,47.639794724467556,No
Amitabh Bachchan spotted 11 tigers in this picture. How many can you see?,93.91443578989742,Yes
"HRD minister to address parents soon, here are some concerns raised by them",12.367209818959038,No
India must stick to its strategic orientation ,7.2144012301689315,No
T20 World Cup in October seems impractical: BCCI official,3.182115747053367,No
Nurse at Mumbai’s Wadia maternity hospital tests positive for Covid-19,2.1743316817781464,No
China: Back to school as lockdowns start to ease worldwide,2.4642017451758758,No
"Vir Das’ Hasmukh in trouble, plea in Delhi HC to take series off Netflix for allegedly maligning lawyers",2.7388897201332236,No
Govt tells states to not use rapid kits for now,1.74798513675255,No
"Cop helps pregnant woman reach hospital for delivery, she names newborn after him",3.8844718418194812,Yes
India should look to convert world’s ‘hatred’ for China into economic opportunity: Nitin Gadkari,1.3638849028290294,No
"Fan asks Kapil Sharma why he no longer posts angry tweets, comedian says ‘tamasha dekhne walo me se ho aap’",66.86046344521071,No
Remember the woman who hired plane banner to find her stolen dog? They’re finally united,15.128840034375335,Yes
Chris Hemsworth’s ‘Proman Dao’ scene from Extraction is making tweeple swoon,11.583849792400532,Yes
Quadriplegic ex-rugby player raises money by climbing ‘Everest’ upstairs,3.50578005044757,No
Akshay Tritiya 2020: Why it is auspicious to buy gold on this day,49.919514322328645,No
"Covid-19 Update: Spain lets children play, US states move at various speeds",2.2246974315669426,No
"4 more Covid-19 cases in Bihar, state’s count reaches 255",1.718289738510016,No
IRCTC gives twist to popular ‘Mere Paas Maa Hai’ dialogue from Deewar to spread awareness,3.2864480972509327,Yes
"#MeAt20: Virender Sehwag to Tejasvi Surya, people tweet throwback pictures",58.63079771857064,Yes
"‘Need to strengthen economic activities, combat Covid-19’: PM Modi to CMs",1.523537983423589,No
Will India Couture Week 2020 be a reality? ,3.7321896993315042,No
"We needed a break, but not in this way: Rinku Rajguru",27.23041847110183,No
‘You and I will meet again’: Mumbai Police uses catchy ad tune to create awareness,74.59532295455885,Yes
Sofosh appeals for donations amid lockdown scarcity ,23.07461500234427,No
